Id,Price
12468,155188.6303125
15608,267743.55609375
16783,198869.07765625
11500,111224.83359375
9154,148583.300859375
12474,152331.34140625
6620,197330.455703125
2334,137755.759296875
11545,253741.470703125
2981,246936.71625
932,153844.278828125
3466,181238.84703125
16367,180482.715703125
7737,257924.826796875
9122,219164.93546875
13015,217607.94203125
950,216166.028203125
14806,185024.500703125
7354,99206.250703125
13706,205528.008671875
13993,281022.222421875
10577,254907.740546875
4592,200487.381875
10295,179640.905234375
16432,164377.86203125
6453,294022.640234375
621,227641.3377734375
7114,238527.868671875
6310,168055.144609375
12769,195854.19328125
12078,241389.351015625
10073,150643.919296875
11732,271669.189296875
3146,235122.520859375
15028,262715.198671875
6718,184823.563046875
6256,281280.05359375
14217,147876.4525
506,89338.2159375
5013,174341.45375
5302,162029.518125
15453,198512.1646279762
14535,243585.22171875
8160,251654.4040625
4075,279537.007578125
701,192249.385234375
5807,241334.6878125
8469,275458.468671875
419,146927.324140625
2524,76346.67609375
1633,202037.22921875
2729,166659.0590625
11838,91117.3246875
6052,184418.727265625
1248,188027.0853125
6677,260329.405078125
1347,183330.209375
8673,151115.00125
7848,250736.4728125
2024,213319.915390625
8410,199015.855625
11855,239661.501171875
16426,253009.202109375
1129,145224.74984375
10596,162962.81984375
12640,139430.49609375
1415,170529.21765625
3250,287623.25296875
11081,127197.33515625
2767,154004.54
2638,236711.06109375
5377,255562.49734375
5436,133363.547890625
10215,128254.407734375
2662,129524.99265625
6476,259412.205
618,256822.36546875
11895,256352.3246875
2292,164746.513359375
30,156658.214375
1988,180340.02125
13093,142550.645
3786,200566.518828125
7481,233086.453203125
11379,167889.143125
3352,276939.9625
2828,180426.44984375
10888,132214.588984375
1119,129739.275078125
4848,254595.14671875
8265,231980.5653125
4774,209786.36578125
16659,198457.14046875
845,220036.469140625
8002,120331.52453125
4583,275042.3505859375
7640,210291.2790625
2132,188946.99859375
15218,134841.543828125
3265,158750.59171875
10552,273986.658125
11551,283566.9603125
6955,173789.78109375
1802,81911.75984375
3258,138143.42984375
3929,184029.26375
16647,187627.215625
15419,146545.06796875
375,141774.97
9666,144074.835234375
8920,160454.528125
398,294832.77046875
9583,287365.09015625
12655,263375.9215625
9282,160796.462890625
5057,214245.601328125
3279,298272.189765625
7187,133672.974453125
2428,167908.999375
13916,281104.0478125
6406,243176.24
4224,131901.968828125
9906,96925.624921875
11094,142738.526484375
15896,286991.1499609375
1397,188484.597578125
16704,141046.267734375
1816,191337.85625
16043,144384.3684375
10670,239748.0778125
15967,155606.946484375
8740,199167.9021875
4110,171981.429609375
6402,195078.828515625
7551,144303.5265625
510,236316.89609375
15664,219988.05421875
4148,232847.304609375
4023,87172.093125
8560,200728.37
3715,129616.00625
4902,260310.563203125
6461,262834.874375
8651,165864.221875
9172,254449.836015625
14080,237748.00078125
594,168019.7028125
8159,165361.716796875
12700,227857.2215625
3932,194564.2915625
5651,226269.78765625
12525,148223.0378125
9621,194168.71
2166,223080.809453125
11319,180772.573515625
16032,272500.551953125
12185,160802.0234375
13974,188784.05171875
9683,195404.878203125
13655,279722.71
5140,212770.15171875
16325,172364.553828125
7261,167743.968828125
3434,158154.573671875
4444,223842.208984375
1804,179649.311484375
3160,169753.46875
14609,161767.623046875
6675,245036.8759375
13984,274569.7018359375
9372,292081.54546875
10929,137545.869453125
16208,227298.490390625
10133,180038.558671875
841,243770.646171875
7885,228301.870234375
1331,263603.900859375
7615,257053.3959375
11503,150749.521640625
11509,190694.432265625
5581,122365.260625
14579,273340.2509375
8994,170809.634296875
10333,170185.53640625
10948,188220.599921875
10014,153756.896484375
4010,246840.204453125
5393,152066.333359375
9318,143913.27078125
5635,150311.918828125
13478,236826.5575
13573,214404.257421875
6218,239281.85859375
5916,157614.639375
16486,148479.7703125
5615,289159.73140625
14483,188718.41734375
11307,244118.93109375
11333,186386.779296875
7762,273347.661484375
13139,239757.7590625
14538,191907.3521875
14761,120182.385625
13442,259071.678125
835,102005.9021875
15275,126493.92765625
13908,236871.789453125
15237,324822.64875
15616,228284.198984375
12420,165512.9690625
5165,86980.52859375
5091,250503.286796875
14626,194633.895859375
16485,138685.697734375
12564,159336.630078125
11169,187284.173515625
14017,277172.43921875
4445,310288.69984375
7735,290715.340625
10654,245123.4478125
10365,134371.04328125
105,159885.846875
10878,219485.141640625
14639,152310.17375
2756,153509.08796875
4364,205549.56140625
16551,291414.4059375
54,273848.399140625
10982,268548.744296875
9314,150174.99078125
7847,237639.6609375
8081,161580.2840625
1585,167877.64640625
10441,133098.124453125
16123,267689.540390625
694,208994.676640625
3823,207404.19453125
6967,182414.357265625
273,255983.5959375
15406,197782.06375
16472,233881.412265625
4562,233930.522734375
10267,192714.01953125
547,215696.02828125
1166,234122.96640625
11390,100240.8696875
8021,159022.86421875
6179,221204.2509375
13134,207372.820703125
1407,276939.23125
2691,174345.72703125
4572,206556.88390625
15049,264143.66890625
12669,187606.36359375
15271,153522.82296875
4535,171426.28234375
12720,181349.9578125
11689,108035.162578125
11452,184414.7884375
8905,129649.641953125
3650,107025.95578125
4728,223100.697890625
3316,246554.8725
1241,149568.66265625
111,252875.14453125
16105,157020.59921875
3472,70474.252421875
13409,298190.21734375
10624,254229.453203125
2940,237528.6428125
11371,130441.746484375
15110,226814.66953125
13589,250409.90609375
197,254016.657734375
8415,217147.88859375
5403,161003.4678125
10350,180516.896328125
13240,197154.86109375
4485,140267.131875
14006,259144.6071875
11324,298941.23453125
13713,265610.35203125
12346,173417.615078125
5312,166827.027734375
8968,216198.7516015625
8954,137405.360703125
2974,139680.635546875
4600,122447.372734375
4306,160367.2265625
12081,188496.755390625
6909,235394.879453125
7064,249270.898203125
8180,212623.62765625
3969,269388.276328125
13475,216142.115703125
3882,183568.24609375
1024,242220.0809375
4200,157216.8934375
14852,145954.3940625
11570,169730.80359375
7902,166774.271328125
997,71157.4496484375
10286,230763.48890625
5195,249271.914296875
9476,134283.8796875
988,174104.099921875
13581,245767.370390625
5240,145363.273359375
10907,257236.3059375
8878,227995.659375
15228,180435.907109375
10523,211358.3859375
7927,214876.2646875
4867,242358.610625
6325,74167.675390625
4625,254745.0965625
11253,149801.97578125
9922,242463.46328125
3725,232848.603046875
13826,148037.75390625
10612,200029.157890625
9196,275385.9615625
10859,245947.398203125
16397,211669.6678125
3509,262913.5815625
11334,207913.23625
2858,223263.63921875
2924,153182.516015625
6924,134134.884375
8305,208611.631484375
12598,163768.715078125
16240,172417.879140625
16357,143084.752421875
3645,188014.512421875
10667,176373.363125
8754,186202.08953125
3423,295619.826875
16143,122400.493046875
13473,172002.831484375
3540,184433.84375
10448,198916.323125
8295,164191.870546875
2610,258678.10421875
12916,142937.0275
7946,201700.249296875
164,193209.268671875
12230,232369.90203125
5006,245405.161875
6322,234259.99140625
4273,211706.52140625
14770,169383.89234375
651,233342.9744921875
6816,280770.487421875
8048,202619.46625
8910,225428.02890625
8984,183255.95703125
7782,239445.21453125
7950,207553.513828125
4215,181278.01109375
10077,218285.6975
195,169922.607734375
11932,171965.97234375
8047,261928.35125
1489,172184.6771875
11019,212041.90953125
8155,246781.60265625
11444,263082.82109375
6607,154995.839375
15929,77450.90828125
15721,154818.607421875
6273,282127.402578125
3418,237951.34890625
9311,141870.025
11280,130762.01828125
6427,227195.02265625
12249,225125.38453125
14632,171894.646484375
13567,207941.43875
2604,201328.1665625
13845,190053.808515625
12898,142261.838203125
3640,144834.47359375
11143,152723.273515625
6463,142624.10359375
5604,116368.89328125
6511,132689.32015625
6825,184025.955703125
6754,140149.73875
2612,172090.744296875
281,227519.8103515625
8186,187690.157421875
13786,180072.38484375
5040,144024.75609375
5856,196404.30078125
7853,103709.24765625
792,290098.32921875
8487,178944.969921875
15017,159219.71140625
1151,213211.58
6443,128678.485703125
7938,214917.32421875
2423,239437.563515625
6716,184825.509375
7169,212707.41140625
9060,104250.93296875
7537,235164.78765625
160,169563.948828125
6954,253465.40359375
9501,250457.2415625
6811,284872.55796875
6174,219179.036328125
7134,160123.13359375
1110,109097.41875
11845,245566.81421875
3536,165385.85328125
15856,168053.916015625
14071,122558.227265625
9316,262855.302421875
14916,171513.39171875
15912,136770.867421875
15115,217466.666171875
4871,275024.392265625
2106,135836.95609375
1685,200998.129375
14180,249142.45953125
15431,193725.00578125
12365,276070.68734375
980,260589.11328125
3847,72258.76640625
8151,216191.627890625
190,150542.34359375
12116,183653.69265625
11295,135183.33671875
7989,221640.4725
3156,294291.737890625
2990,136418.6734375
2262,160761.97578125
16435,306024.533125
2427,294353.12890625
9438,179302.41875
13252,214456.7275
208,176568.737578125
11946,250048.340625
4720,176479.19953125
13250,183730.0115625
10749,203511.291875
12945,122602.42765625
3586,184652.48859375
13827,166612.9434375
13095,261113.9684375
11491,272674.274765625
12042,170557.195
9234,209460.1566796875
3270,179865.635078125
8058,212559.67296875
15371,186214.239609375
856,194368.522421875
4929,274481.3684375
14199,272851.220390625
9835,160433.908515625
4816,274883.05828125
16422,140007.347890625
16617,181630.214453125
6113,165339.891640625
12320,152440.21109375
3346,150767.20125
9485,244387.823359375
14335,185654.761953125
1990,237443.22796875
9667,139577.266484375
3637,271368.020859375
13094,177914.73640625
13691,226857.02625
230,179889.725390625
6658,180451.522890625
4375,104831.67421875
16730,236924.186875
11770,176676.105078125
10823,146341.372421875
8352,246042.22078125
15149,329521.0878125
11124,296309.418203125
7338,262714.2034375
15862,202949.500625
14101,210956.058359375
1972,243814.394375
12053,136520.7121875
12513,197562.251015625
4669,185859.224296875
3913,185354.906171875
12529,267497.320078125
3648,216028.38578125
4408,210519.60625
9167,131952.3484375
3894,233441.80859375
8412,177795.71875
8451,219302.385078125
4612,246265.46453125
15765,254907.489609375
5787,234153.1171875
13074,192346.5865625
10643,160249.34625
4019,83503.147734375
14307,163565.513515625
12432,207320.21984375
14013,129724.8790625
14382,207818.915078125
15220,155797.3896875
11958,162407.610703125
11430,176345.0546875
9782,188271.39453125
7603,211398.727421875
7240,169953.3125
5319,200166.15
3598,240237.6625
15090,155909.866953125
8152,111870.036796875
11797,217614.6834765625
15567,188114.5109375
3520,73437.45375
13945,209440.066875
2114,180918.202421875
3967,164786.202578125
6765,143155.279609375
11453,182026.7903125
13837,238289.021328125
1257,147499.0428125
8911,208972.430234375
2291,302101.813125
3691,177998.9865625
15748,156763.263515625
13305,192545.242421875
16283,164603.68078125
16248,216606.97625
11877,121432.53546875
2444,155637.4509375
641,190677.628828125
7344,196491.68125
51,128870.432578125
6187,251601.184140625
11475,150169.935859375
13374,176380.7334375
8498,254180.461640625
10255,141019.43953125
12314,177480.258984375
11525,215797.85359375
14595,219437.3871875
11787,175695.88796875
8321,153560.354765625
14869,284251.43640625
10637,242366.1398828125
2184,209594.98265625
16789,309790.886484375
10808,144929.55046875
615,252075.6965625
6096,152336.8875
10966,207673.236640625
11291,257577.501796875
1338,186751.886015625
16217,187174.696484375
14540,107912.88625
15581,213382.02625
8689,134565.08578125
4538,210059.33234375
6877,283481.376328125
326,190028.06515625
2088,220719.55265625
9136,275311.163828125
7197,230006.09356770833
12504,228699.60609375
9236,289975.69921875
9386,264024.972578125
6853,245819.437890625
1006,188195.79046875
6669,222195.7415625
7769,253201.423828125
10623,177576.16921875
8975,185040.275234375
998,235142.50578125
10281,183975.9990625
15565,229812.9365625
16072,180364.24421875
9851,143385.543515625
8841,161257.0953125
15206,208377.5215625
16677,225839.934375
1957,197279.434296875
917,216671.8765625
16152,200035.82678385417
4651,171870.778828125
9602,147798.8475
1028,244597.93046875
2267,241058.16828125
16525,280113.956484375
4872,215123.711015625
6246,137898.289453125
5801,174664.19578125
3873,165041.721875
971,174264.1853125
11640,266266.9915625
16531,196976.913828125
417,151501.867109375
9932,220836.55046875
5692,213388.962390625
11152,246575.9209375
2725,176679.87671875
4016,279199.678515625
3834,265799.8171875
1681,167378.670234375
9331,194063.401796875
14015,307889.211953125
14548,220239.819609375
7514,234821.13625
11384,165652.373984375
16230,230504.424453125
13079,123331.885625
7107,156001.22890625
15180,189156.67671875
8948,171401.463125
1622,188061.332578125
14671,260360.990234375
15984,197504.43171875
8546,285960.06265625
7581,156191.965625
13303,215659.33375
16256,209313.2140625
14544,154000.04875
11498,191156.58078125
6287,269677.088125
8578,182940.11265625
4896,179272.26294270833
15795,156400.798828125
8267,177506.9071875
6445,203952.632109375
1829,278176.59109375
1907,179251.69046875
7021,153350.89640625
7460,116355.08390625
16611,194016.756015625
9033,230022.60234375
3344,229460.7029296875
13751,171018.194296875
9665,273338.352109375
14298,155408.438671875
10375,269176.324375
14986,109371.44140625
6904,241554.481015625
6456,281687.884609375
8227,276982.908984375
3523,172929.777265625
13842,209536.46421875
13900,206861.4675
6274,270946.273515625
6011,239612.2228125
990,182374.110234375
11589,264468.60140625
15016,257742.1215625
13281,206415.573125
16301,137601.529609375
6175,177861.230859375
9820,221801.878203125
12024,169485.3853125
2535,180180.474375
14486,167279.4971875
9973,158207.113125
153,201735.520390625
16215,146186.82515625
102,316238.6621875
9888,128220.95953125
4285,153524.7546875
4330,239010.672734375
10156,166979.036796875
10601,198141.795390625
11519,254612.8498828125
113,187983.07984375
11705,155409.711171875
8167,165050.433515625
4047,246174.733828125
2443,195506.1290625
9232,98037.552578125
12615,198531.901796875
11742,198272.0753125
947,266808.4940625
15412,264635.66703125
13365,281767.74453125
7432,156121.9409375
52,172880.608125
3177,202915.850546875
16228,234555.444296875
9416,213047.572578125
4429,253753.262890625
6330,162959.0659375
6866,244932.483515625
13494,199170.5903125
7819,148415.49125
5873,126688.35109375
4963,107311.5340625
11573,128402.32671875
10150,280124.668671875
14793,187530.432734375
12873,158786.788515625
15243,166885.0453125
4821,179205.108203125
11709,283243.147578125
9596,184555.44328125
8197,79964.378046875
9519,132099.61453125
5796,165196.918828125
2812,154642.619296875
10616,252424.58109375
3382,246410.9040625
11890,257537.40015625
13069,186558.02265625
10158,202854.611875
8252,220241.35984375
8834,318466.660625
14676,191051.4671875
13060,172108.260234375
10379,235622.595703125
16138,126787.7665625
3912,297526.35046875
5722,197162.44640625
11004,165309.656953125
